,data/row_0_col_1638/region_12_with_border.png,data/row_0_col_1638/region_10_with_border.png,data/row_0_col_1638/region_4_with_border.png,data/row_0_col_1638/region_1_with_border.png,data/row_0_col_1638/region_11_with_border.png,data/row_0_col_1638/region_7_with_border.png,data/row_0_col_1638/region_6_with_border.png,data/row_0_col_1638/region_2_with_border.png,data/row_0_col_1638/region_13_with_border.png,data/row_0_col_1638/region_8_with_border.png,data/row_0_col_1638/region_9_with_border.png,data/row_0_col_1638/region_3_with_border.png,data/row_0_col_1638/region_5_with_border.png,data/row_0_col_1638/region_14_with_border.png
data/row_0_col_1638/region_12_with_border.png,0.0,0.7362025380134583,0.7101225256919861,0.6422823071479797,0.7553061842918396,0.6869815587997437,0.6772116422653198,0.6623387932777405,0.7224514484405518,0.648643434047699,0.6732224225997925,0.6165721416473389,0.7301856279373169,0.7076413035392761
data/row_0_col_1638/region_10_with_border.png,0.7362025380134583,0.0,0.7147476077079773,0.736708402633667,0.7241913080215454,0.7105580568313599,0.6691271066665649,0.7123758792877197,0.754654586315155,0.781101644039154,0.7112082242965698,0.7098233699798584,0.7699691653251648,0.7172088027000427
data/row_0_col_1638/region_4_with_border.png,0.7101225256919861,0.7147476077079773,0.0,0.6397727727890015,0.8076773881912231,0.5638324618339539,0.5727689266204834,0.7950555682182312,0.7366456389427185,0.6630412936210632,0.7459924817085266,0.6806941628456116,0.7002474069595337,0.7502339482307434
data/row_0_col_1638/region_1_with_border.png,0.6422823071479797,0.736708402633667,0.6397727727890015,0.0,0.6582764387130737,0.6174383163452148,0.5654846429824829,0.6101711392402649,0.6914657950401306,0.6708487272262573,0.6722583770751953,0.7196269035339355,0.7336705923080444,0.6363740563392639
data/row_0_col_1638/region_11_with_border.png,0.7553061842918396,0.7241913080215454,0.8076773881912231,0.6582764387130737,0.0,0.5276403427124023,0.5352177023887634,0.8557320237159729,0.7504152655601501,0.6671538352966309,0.8688188195228577,0.7052409052848816,0.688386857509613,0.7410919666290283
data/row_0_col_1638/region_7_with_border.png,0.6869815587997437,0.7105580568313599,0.5638324618339539,0.6174383163452148,0.5276403427124023,0.0,0.8499603867530823,0.5080108642578125,0.6121900677680969,0.6425931453704834,0.5335018038749695,0.5225518941879272,0.6801914572715759,0.6114723682403564
data/row_0_col_1638/region_6_with_border.png,0.6772116422653198,0.6691271066665649,0.5727689266204834,0.5654846429824829,0.5352177023887634,0.8499603867530823,0.0,0.5213482975959778,0.5755627155303955,0.5857625007629395,0.5745627880096436,0.4905932545661926,0.6144825220108032,0.5929791927337646
data/row_0_col_1638/region_2_with_border.png,0.6623387932777405,0.7123758792877197,0.7950555682182312,0.6101711392402649,0.8557320237159729,0.5080108642578125,0.5213482975959778,0.0,0.6780561804771423,0.6918888688087463,0.836662232875824,0.7195371985435486,0.697471559047699,0.7226533889770508
data/row_0_col_1638/region_13_with_border.png,0.7224514484405518,0.754654586315155,0.7366456389427185,0.6914657950401306,0.7504152655601501,0.6121900677680969,0.5755627155303955,0.6780561804771423,0.0,0.7436008453369141,0.6945454478263855,0.6902456879615784,0.6839017868041992,0.6447640061378479
data/row_0_col_1638/region_8_with_border.png,0.648643434047699,0.781101644039154,0.6630412936210632,0.6708487272262573,0.6671538352966309,0.6425931453704834,0.5857625007629395,0.6918888688087463,0.7436008453369141,0.0,0.6664648056030273,0.6832035779953003,0.6946974396705627,0.6718094348907471
data/row_0_col_1638/region_9_with_border.png,0.6732224225997925,0.7112082242965698,0.7459924817085266,0.6722583770751953,0.8688188195228577,0.5335018038749695,0.5745627880096436,0.836662232875824,0.6945454478263855,0.6664648056030273,0.0,0.732049822807312,0.6978021860122681,0.7128133177757263
data/row_0_col_1638/region_3_with_border.png,0.6165721416473389,0.7098233699798584,0.6806941628456116,0.7196269035339355,0.7052409052848816,0.5225518941879272,0.4905932545661926,0.7195371985435486,0.6902456879615784,0.6832035779953003,0.732049822807312,0.0,0.7685104012489319,0.6678216457366943
data/row_0_col_1638/region_5_with_border.png,0.7301856279373169,0.7699691653251648,0.7002474069595337,0.7336705923080444,0.688386857509613,0.6801914572715759,0.6144825220108032,0.697471559047699,0.6839017868041992,0.6946974396705627,0.6978021860122681,0.7685104012489319,0.0,0.7763909101486206
data/row_0_col_1638/region_14_with_border.png,0.7076413035392761,0.7172088027000427,0.7502339482307434,0.6363740563392639,0.7410919666290283,0.6114723682403564,0.5929791927337646,0.7226533889770508,0.6447640061378479,0.6718094348907471,0.7128133177757263,0.6678216457366943,0.7763909101486206,0.0
