Region1,Region2,Similarity
data/row_0_col_1638/region_9_with_border.png,data/row_0_col_1638/region_11_with_border.png,0.8688188195228577
data/row_0_col_1638/region_11_with_border.png,data/row_0_col_1638/region_9_with_border.png,0.8688188195228577
data/row_0_col_1638/region_2_with_border.png,data/row_0_col_1638/region_11_with_border.png,0.8557320237159729
data/row_0_col_1638/region_11_with_border.png,data/row_0_col_1638/region_2_with_border.png,0.8557320237159729
data/row_0_col_1638/region_6_with_border.png,data/row_0_col_1638/region_7_with_border.png,0.8499603867530823
data/row_0_col_1638/region_7_with_border.png,data/row_0_col_1638/region_6_with_border.png,0.8499603867530823
data/row_0_col_1638/region_2_with_border.png,data/row_0_col_1638/region_9_with_border.png,0.836662232875824
data/row_0_col_1638/region_9_with_border.png,data/row_0_col_1638/region_2_with_border.png,0.836662232875824
data/row_0_col_1638/region_11_with_border.png,data/row_0_col_1638/region_4_with_border.png,0.8076773881912231
data/row_0_col_1638/region_4_with_border.png,data/row_0_col_1638/region_11_with_border.png,0.8076773881912231
